0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9417235851287842,1.0,0.03292083367705345,0.0,0.178773432970047,0.0,0.10193916410207748,0.0,0.03768753632903099,0.0,0.1534893661737442,0.0,0.07772424817085266,0.0,0.020694738253951073,0.0
0.842018187046051,1.0,0.9614971876144409,1.0,0.040121205151081085,0.0,0.30259472131729126,0.0,0.2630719244480133,0.0,0.8296865224838257,1.0,0.7695196866989136,1.0,0.3129864037036896,0.0
0.9698061347007751,1.0,0.0672205314040184,0.0,0.044701073318719864,0.0,0.19319087266921997,0.0,0.0064213392324745655,0.0,0.0540275052189827,0.0,0.3554002642631531,0.0,0.03169359266757965,0.0
0.059584520757198334,0.0,0.1454709768295288,0.0,0.05911944806575775,0.0,0.4203752279281616,0.0,0.020202679559588432,0.0,0.47175332903862,0.0,0.5655604600906372,1.0,0.04068269208073616,0.0
0.9415304660797119,1.0,0.879450261592865,1.0,0.9379824995994568,1.0,0.9054375290870667,1.0,0.44102171063423157,0.0,0.5121604800224304,1.0,0.8814302682876587,1.0,0.9905548691749573,1.0
0.18947245180606842,0.0,0.19401901960372925,0.0,0.10376079380512238,0.0,0.9892428517341614,1.0,0.9876920580863953,1.0,0.7348067164421082,1.0,0.5111409425735474,1.0,0.9922864437103271,1.0
0.30662479996681213,0.0,0.38324257731437683,0.0,0.22944559156894684,0.0,0.2915706932544708,0.0,0.28538814187049866,0.0,0.8120869398117065,1.0,0.1357361376285553,0.0,0.028257565572857857,0.0
0.0065226200968027115,0.0,0.004442428704351187,0.0,0.07603225857019424,0.0,0.03563540428876877,0.0,0.13174349069595337,0.0,0.07363922894001007,0.0,0.016071869060397148,0.0,0.05038756504654884,0.0
0.49635663628578186,0.0,0.3379434049129486,0.0,0.14821942150592804,0.0,0.683879017829895,1.0,0.4623571038246155,0.0,0.47989681363105774,0.0,0.28307124972343445,0.0,0.06694354116916656,0.0
0.6358787417411804,1.0,0.9476995468139648,1.0,0.8732758164405823,1.0,0.48279592394828796,0.0,0.1885337084531784,0.0,0.6299174427986145,1.0,0.9771231412887573,1.0,0.07404063642024994,0.0
0.9685479402542114,1.0,0.04537997394800186,0.0,0.33583056926727295,0.0,0.12248963862657547,0.0,0.006475541274994612,0.0,0.02955964393913746,0.0,0.021928809583187103,0.0,0.1913551241159439,0.0
0.002461866242811084,0.0,0.023020682856440544,0.0,0.0037814246024936438,0.0,0.1705007404088974,0.0,0.30181148648262024,0.0,0.07053157687187195,0.0,0.06552369892597198,0.0,0.4404924213886261,0.0
0.049759622663259506,0.0,0.1856018602848053,0.0,0.030092166736721992,0.0,0.02219986729323864,0.0,0.007446842733770609,0.0,0.051643166691064835,0.0,0.022645268589258194,0.0,0.03253375366330147,0.0
0.01779371127486229,0.0,0.005374400410801172,0.0,0.002786516211926937,0.0,0.015296295285224915,0.0,0.008251403458416462,0.0,0.0685838982462883,0.0,0.022436032071709633,0.0,0.009726844727993011,0.0
0.5326856970787048,1.0,0.0688592717051506,0.0,0.2760321795940399,0.0,0.24023118615150452,0.0,0.002411884954199195,0.0,0.12438910454511642,0.0,0.058718614280223846,0.0,0.009533222764730453,0.0
0.0015309193404391408,0.0,0.002638982143253088,0.0,0.0010612346231937408,0.0,0.0033076575491577387,0.0,0.0048301913775503635,0.0,0.010554437525570393,0.0,0.004803313873708248,0.0,0.00842742994427681,0.0
0.006050856783986092,0.0,0.39957165718078613,0.0,0.01702098175883293,0.0,0.07861961424350739,0.0,0.01310164388269186,0.0,0.13448303937911987,0.0,0.10467927902936935,0.0,0.009480786509811878,0.0
0.8121938705444336,1.0,0.48226022720336914,0.0,0.8778075575828552,1.0,0.1865149289369583,0.0,0.0010962564265355468,0.0,0.07939794659614563,0.0,0.6681511402130127,1.0,0.00990667100995779,0.0
0.5941406488418579,1.0,0.9212608337402344,1.0,0.08851916342973709,0.0,0.9909031987190247,1.0,0.7158364057540894,1.0,0.9478429555892944,1.0,0.3250126242637634,0.0,0.9233010411262512,1.0
0.16709236800670624,0.0,0.8361762762069702,1.0,0.3537701666355133,0.0,0.4942237436771393,0.0,0.1387982964515686,0.0,0.34905579686164856,0.0,0.8769755363464355,1.0,0.07793878763914108,0.0
0.30002403259277344,0.0,0.7330214381217957,1.0,0.04870278760790825,0.0,0.052632443606853485,0.0,0.01390149723738432,0.0,0.2946556806564331,0.0,0.020570259541273117,0.0,0.09877362847328186,0.0
0.0861891582608223,0.0,0.2846495807170868,0.0,0.5066448450088501,1.0,0.4277699589729309,0.0,0.0017468625446781516,0.0,0.019191870465874672,0.0,0.41042426228523254,0.0,0.00990667100995779,0.0
0.03951922059059143,0.0,0.9016065001487732,1.0,0.3895133137702942,0.0,0.743625819683075,1.0,0.07190114259719849,0.0,0.9807162284851074,1.0,0.05863697826862335,0.0,0.13185927271842957,0.0
0.38819262385368347,0.0,0.9908213019371033,1.0,0.3830704391002655,0.0,0.003278627758845687,0.0,0.19164098799228668,0.0,0.07314655184745789,0.0,0.909294605255127,1.0,0.010212359949946404,0.0
0.06801287829875946,0.0,0.12441372126340866,0.0,0.004205958917737007,0.0,0.07830825448036194,0.0,0.0026917103677988052,0.0,0.008305450901389122,0.0,0.07010632008314133,0.0,0.01126897893846035,0.0
0.7450320720672607,1.0,0.7921156883239746,1.0,0.23660337924957275,0.0,0.9884299039840698,1.0,0.9630635380744934,1.0,0.22236934304237366,0.0,0.2259102612733841,0.0,0.9698525667190552,1.0
0.05114317685365677,0.0,0.08475391566753387,0.0,0.01621652953326702,0.0,0.4725339114665985,0.0,0.4719334840774536,0.0,0.049621619284152985,0.0,0.02156948670744896,0.0,0.9317243695259094,1.0
0.18438191711902618,0.0,0.10953297466039658,0.0,0.44168728590011597,0.0,0.028408175334334373,0.0,0.40634220838546753,0.0,0.24163849651813507,0.0,0.8174166679382324,1.0,0.3893432021141052,0.0
0.1342419534921646,0.0,0.05758482962846756,0.0,0.06814069300889969,0.0,0.03636797517538071,0.0,0.01312330923974514,0.0,0.011324511840939522,0.0,0.08944301307201385,0.0,0.0007811621180735528,0.0
0.011735162697732449,0.0,0.0041526081040501595,0.0,0.0012804399011656642,0.0,0.01757403463125229,0.0,0.003923926968127489,0.0,0.005275873001664877,0.0,0.004001228138804436,0.0,0.0036059750709682703,0.0
0.6478891372680664,1.0,0.5058687329292297,1.0,0.6995740532875061,1.0,0.44718894362449646,0.0,0.24830088019371033,0.0,0.5616106986999512,1.0,0.1597990095615387,0.0,0.036712393164634705,0.0
0.002899021375924349,0.0,0.06852395087480545,0.0,0.1237650215625763,0.0,0.0005979616544209421,0.0,0.031834669411182404,0.0,0.13636662065982819,0.0,0.23628391325473785,0.0,0.0036672158166766167,0.0
0.002088450128212571,0.0,0.007117104716598988,0.0,0.01181756891310215,0.0,0.07352758944034576,0.0,0.010038399137556553,0.0,0.026304613798856735,0.0,0.004280515015125275,0.0,0.4680396020412445,0.0
0.01854570023715496,0.0,0.1028318926692009,0.0,0.07330487668514252,0.0,0.5232385396957397,1.0,0.8634493350982666,1.0,0.16027389466762543,0.0,0.0897335335612297,0.0,0.3881755471229553,0.0
0.0221713799983263,0.0,0.18527530133724213,0.0,0.02811894379556179,0.0,0.12164082378149033,0.0,0.006023447494953871,0.0,0.5259753465652466,1.0,0.2314920276403427,0.0,0.010936068370938301,0.0
0.47017696499824524,0.0,0.3535323739051819,0.0,0.1425565481185913,0.0,0.516709566116333,1.0,0.31055504083633423,0.0,0.1546669453382492,0.0,0.02570711448788643,0.0,0.8551663160324097,1.0
0.07238513976335526,0.0,0.15255068242549896,0.0,0.049251265823841095,0.0,0.0018721394008025527,0.0,0.020414317026734352,0.0,0.016267262399196625,0.0,0.8522656559944153,1.0,0.03768245875835419,0.0
0.8906159996986389,1.0,0.9706096053123474,1.0,0.9350779056549072,1.0,0.9393084645271301,1.0,0.28601646423339844,0.0,0.8704600930213928,1.0,0.8071262240409851,1.0,0.9907450675964355,1.0
0.4212050139904022,0.0,0.30671098828315735,0.0,0.20622758567333221,0.0,0.44562140107154846,0.0,0.04823075979948044,0.0,0.09450822323560715,0.0,0.3768717646598816,0.0,0.005808903835713863,0.0
0.14839313924312592,0.0,0.0015191481215879321,0.0,0.0010179984383285046,0.0,0.010389672592282295,0.0,0.0008518354152329266,0.0,0.35194382071495056,0.0,0.008292139507830143,0.0,0.0033896558452397585,0.0
0.0032007242552936077,0.0,0.013230159878730774,0.0,0.008739388547837734,0.0,0.0030217855237424374,0.0,0.3542799949645996,0.0,0.29716429114341736,0.0,0.3918161690235138,0.0,0.003060857765376568,0.0
0.8255367875099182,1.0,0.6791441440582275,1.0,0.6177695393562317,1.0,0.6611942648887634,1.0,0.7686655521392822,1.0,0.28150883316993713,0.0,0.8656890988349915,1.0,0.009005296044051647,0.0
0.07059423625469208,0.0,0.03289651498198509,0.0,0.0041840653866529465,0.0,0.2220735251903534,0.0,0.0012660566717386246,0.0,0.0034243830014020205,0.0,0.08541622012853622,0.0,0.0419340506196022,0.0
0.028035208582878113,0.0,0.12233845889568329,0.0,0.023768413811922073,0.0,0.021705254912376404,0.0,0.13987606763839722,0.0,0.01084827445447445,0.0,0.03731796145439148,0.0,0.10518510639667511,0.0
0.03611224517226219,0.0,0.14447128772735596,0.0,0.028168411925435066,0.0,0.017328109592199326,0.0,0.014202750287950039,0.0,0.004159809555858374,0.0,0.01864958554506302,0.0,0.010652787052094936,0.0
0.017598560079932213,0.0,0.010192844085395336,0.0,0.014415866695344448,0.0,0.011675042100250721,0.0,0.0013054158771410584,0.0,0.008118735626339912,0.0,0.07355310767889023,0.0,0.009049074724316597,0.0
0.9057954549789429,1.0,0.3624592125415802,0.0,0.6813844442367554,1.0,0.6071996688842773,1.0,0.9203752875328064,1.0,0.1130155473947525,0.0,0.3016173541545868,0.0,0.258339524269104,0.0
0.42965710163116455,0.0,0.9777119159698486,1.0,0.715955913066864,1.0,0.06002617999911308,0.0,0.859052300453186,1.0,0.12896861135959625,0.0,0.9421460032463074,1.0,0.624416172504425,1.0
0.04317846894264221,0.0,0.13824142515659332,0.0,0.3076030910015106,0.0,0.24562008678913116,0.0,0.0489455908536911,0.0,0.07044114917516708,0.0,0.35178840160369873,0.0,0.8649454116821289,1.0
0.02015291154384613,0.0,0.003017929382622242,0.0,0.0034728681202977896,0.0,0.0017572254873812199,0.0,0.002735542133450508,0.0,0.002235025865957141,0.0,0.04641386866569519,0.0,0.0029879084322601557,0.0
0.19114162027835846,0.0,0.004446371924132109,0.0,0.006269949954003096,0.0,0.015323461033403873,0.0,0.002213746542111039,0.0,0.3334028720855713,0.0,0.020763758569955826,0.0,0.013148665428161621,0.0
0.004348443355411291,0.0,0.002610644092783332,0.0,0.00455883052200079,0.0,0.04805520176887512,0.0,0.0017982363933697343,0.0,0.01128779724240303,0.0,0.0036388777662068605,0.0,0.015470081940293312,0.0
0.12823112308979034,0.0,0.6457366347312927,1.0,0.9646925926208496,1.0,0.7858799695968628,1.0,0.189222052693367,0.0,0.9706588983535767,1.0,0.9441046714782715,1.0,0.11736620962619781,0.0
0.027682196348905563,0.0,0.022508423775434494,0.0,0.026212355121970177,0.0,0.9849211573600769,1.0,0.7675974369049072,1.0,0.7348067164421082,1.0,0.10528314113616943,0.0,0.8772631883621216,1.0
0.009821848943829536,0.0,0.2615681290626526,0.0,0.10420702397823334,0.0,0.005439548287540674,0.0,0.06036561727523804,0.0,0.030659377574920654,0.0,0.0333574116230011,0.0,0.04241343215107918,0.0
0.5674485564231873,1.0,0.18078745901584625,0.0,0.5103221535682678,1.0,0.03780612349510193,0.0,0.08562031388282776,0.0,0.1478327512741089,0.0,0.12148899585008621,0.0,0.0605042539536953,0.0
0.04506445676088333,0.0,0.07812903076410294,0.0,0.12416277825832367,0.0,0.006078596692532301,0.0,0.0016697905957698822,0.0,0.0037745421286672354,0.0,0.12610498070716858,0.0,0.0032088204752653837,0.0
0.14109162986278534,0.0,0.3824792802333832,0.0,0.861460268497467,1.0,0.9664301872253418,1.0,0.9927075505256653,1.0,0.6688383221626282,1.0,0.9619489908218384,1.0,0.923707902431488,1.0
0.0260060653090477,0.0,0.2718605697154999,0.0,0.07620919495820999,0.0,0.2762601971626282,0.0,0.8001576066017151,1.0,0.7051003575325012,1.0,0.7879108786582947,1.0,0.7489241361618042,1.0
0.1234549954533577,0.0,0.24030563235282898,0.0,0.6656979918479919,1.0,0.04036106914281845,0.0,0.8781017661094666,1.0,0.09088042378425598,0.0,0.34585118293762207,0.0,0.15425178408622742,0.0
0.005074576009064913,0.0,0.07516895979642868,0.0,0.019967909902334213,0.0,0.8098003268241882,1.0,0.2130647450685501,0.0,0.011756166815757751,0.0,0.033938776701688766,0.0,0.08158954977989197,0.0
0.23432789742946625,0.0,0.7008166313171387,1.0,0.7623658776283264,1.0,0.03813539072871208,0.0,0.0012062673922628164,0.0,0.03306194394826889,0.0,0.28496190905570984,0.0,0.10043571889400482,0.0
0.15411575138568878,0.0,0.041687510907649994,0.0,0.04964485391974449,0.0,0.7980045080184937,1.0,0.7086778879165649,1.0,0.8180943727493286,1.0,0.2914279103279114,0.0,0.03542327135801315,0.0
0.9415971636772156,1.0,0.0902102142572403,0.0,0.21840091049671173,0.0,0.7488777041435242,1.0,0.39270713925361633,0.0,0.036864954978227615,0.0,0.19654114544391632,0.0,0.2281915545463562,0.0
0.030152728781104088,0.0,0.2552947402000427,0.0,0.041713569313287735,0.0,0.0018847640603780746,0.0,0.0013742789160460234,0.0,0.005370591301470995,0.0,0.0685437023639679,0.0,0.011186002753674984,0.0
0.2844548523426056,0.0,0.06906365603208542,0.0,0.27584558725357056,0.0,0.009328410029411316,0.0,0.0014771635178476572,0.0,0.11209266632795334,0.0,0.8515431880950928,1.0,0.021908342838287354,0.0
0.9501283168792725,1.0,0.30200809240341187,0.0,0.5705257058143616,1.0,0.07149619609117508,0.0,0.006420092191547155,0.0,0.033911384642124176,0.0,0.8187415599822998,1.0,0.04512720927596092,0.0
0.6974172592163086,1.0,0.09708701074123383,0.0,0.38369300961494446,0.0,0.9417546391487122,1.0,0.9211574792861938,1.0,0.9661455750465393,1.0,0.5034033060073853,1.0,0.9941022992134094,1.0
0.009164451621472836,0.0,0.3671964704990387,0.0,0.04681548848748207,0.0,0.000859845953527838,0.0,0.001568232080899179,0.0,0.007094983477145433,0.0,0.0137540427967906,0.0,0.006544000003486872,0.0
0.7865273952484131,1.0,0.5848149657249451,1.0,0.39122992753982544,0.0,0.016031388193368912,0.0,0.07437556982040405,0.0,0.017531078308820724,0.0,0.09177989512681961,0.0,0.009112064726650715,0.0
0.027044618502259254,0.0,0.012392033822834492,0.0,0.07310529798269272,0.0,0.052341558039188385,0.0,0.004238845314830542,0.0,0.009344260208308697,0.0,0.06640754640102386,0.0,0.01846187934279442,0.0
0.6625463366508484,1.0,0.043613456189632416,0.0,0.347109854221344,0.0,0.3947772681713104,0.0,0.8433085680007935,1.0,0.021597158163785934,0.0,0.7412763237953186,1.0,0.7605987787246704,1.0
0.39067932963371277,0.0,0.9631195068359375,1.0,0.8825420141220093,1.0,0.0862116888165474,0.0,0.06727352738380432,0.0,0.6242877244949341,1.0,0.9780710339546204,1.0,0.485973984003067,0.0
0.22492928802967072,0.0,0.9724301099777222,1.0,0.2753828763961792,0.0,0.328384131193161,0.0,0.9195646643638611,1.0,0.8265591263771057,1.0,0.9754294157028198,1.0,0.6709263324737549,1.0
0.07601376622915268,0.0,0.5307866334915161,1.0,0.7127503156661987,1.0,0.07639052718877792,0.0,0.5354300737380981,1.0,0.7417147755622864,1.0,0.9791964888572693,1.0,0.017872795462608337,0.0
0.0275918897241354,0.0,0.034364938735961914,0.0,0.22776122391223907,0.0,0.5198527574539185,1.0,0.660789430141449,1.0,0.12905403971672058,0.0,0.0923723354935646,0.0,0.83868408203125,1.0
0.0836552307009697,0.0,0.1933525800704956,0.0,0.058849893510341644,0.0,0.7769829630851746,1.0,0.38815000653266907,0.0,0.21489810943603516,0.0,0.13964839279651642,0.0,0.9288454651832581,1.0
0.08151471614837646,0.0,0.0035375633742660284,0.0,0.016512751579284668,0.0,0.6777839064598083,1.0,0.7131491899490356,1.0,0.4239792823791504,0.0,0.0027545345947146416,0.0,0.7377577424049377,1.0
0.0263980645686388,0.0,0.08886304497718811,0.0,0.01368367113173008,0.0,0.00986344926059246,0.0,0.16522642970085144,0.0,0.00874494668096304,0.0,0.04898780211806297,0.0,0.0168499443680048,0.0
0.04796590656042099,0.0,0.42830803990364075,0.0,0.0464395172894001,0.0,0.006613678764551878,0.0,0.013540420681238174,0.0,0.006714829709380865,0.0,0.006379292346537113,0.0,0.0331464484333992,0.0
0.004046810790896416,0.0,0.33618873357772827,0.0,0.1541164219379425,0.0,0.11017978191375732,0.0,0.279209166765213,0.0,0.8133932948112488,1.0,0.10812074691057205,0.0,0.09388522803783417,0.0
0.6398738622665405,1.0,0.6139076948165894,1.0,0.49449342489242554,0.0,0.30996090173721313,0.0,0.09988480806350708,0.0,0.3846365213394165,0.0,0.6044557094573975,1.0,0.006584211252629757,0.0
0.08275332301855087,0.0,0.8224861025810242,1.0,0.012642037123441696,0.0,0.138154998421669,0.0,0.23953676223754883,0.0,0.6203598976135254,1.0,0.03949499875307083,0.0,0.19124191999435425,0.0
0.1004219502210617,0.0,0.580467939376831,1.0,0.13772626221179962,0.0,0.07136879116296768,0.0,0.9619542956352234,1.0,0.027170604094862938,0.0,0.020439082756638527,0.0,0.05722035840153694,0.0
0.027906659990549088,0.0,0.42462173104286194,0.0,0.13651396334171295,0.0,0.42667049169540405,0.0,0.008043491281569004,0.0,0.005041803233325481,0.0,0.0577576607465744,0.0,0.016522658988833427,0.0
0.08568768203258514,0.0,0.017844466492533684,0.0,0.164882630109787,0.0,0.001310268067754805,0.0,0.0012277172645553946,0.0,0.010524040088057518,0.0,0.009511580690741539,0.0,0.0020013379398733377,0.0
0.015440085902810097,0.0,0.2711939513683319,0.0,0.009522746317088604,0.0,0.004825939424335957,0.0,0.0035549302119761705,0.0,0.0049796439707279205,0.0,0.03719795122742653,0.0,0.0006655206088908017,0.0
0.2506086826324463,0.0,0.8625948429107666,1.0,0.8445997834205627,1.0,0.05997379124164581,0.0,0.3651255965232849,0.0,0.7506144642829895,1.0,0.06154272332787514,0.0,0.5014161467552185,1.0
0.9095001220703125,1.0,0.9457433223724365,1.0,0.28219202160835266,0.0,0.02341645397245884,0.0,0.4992615282535553,0.0,0.03462773188948631,0.0,0.8817226886749268,1.0,0.017149385064840317,0.0
0.5498774647712708,1.0,0.1406022161245346,0.0,0.28731971979141235,0.0,0.919553279876709,1.0,0.697922945022583,1.0,0.9631978869438171,1.0,0.5397726893424988,1.0,0.9921026825904846,1.0
0.14377710223197937,0.0,0.01433512382209301,0.0,0.061499807983636856,0.0,0.0031107363756746054,0.0,0.27458202838897705,0.0,0.08301395177841187,0.0,0.04032188653945923,0.0,0.0637403279542923,0.0
0.20116835832595825,0.0,0.10559158772230148,0.0,0.8157674074172974,1.0,0.06669238954782486,0.0,0.08487442880868912,0.0,0.8291348218917847,1.0,0.31499308347702026,0.0,0.21211685240268707,0.0
0.3643146753311157,0.0,0.15779122710227966,0.0,0.3895089328289032,0.0,0.02933090552687645,0.0,0.003290671855211258,0.0,0.09321554005146027,0.0,0.09663737565279007,0.0,0.030333010479807854,0.0
0.2621055543422699,0.0,0.13762280344963074,0.0,0.3705674409866333,0.0,0.6058629155158997,1.0,0.14331534504890442,0.0,0.18544991314411163,0.0,0.024754667654633522,0.0,0.8833388686180115,1.0
0.04195651784539223,0.0,0.15329480171203613,0.0,0.13267241418361664,0.0,0.37627458572387695,0.0,0.0009132674895226955,0.0,0.5038626790046692,1.0,0.012089326977729797,0.0,0.00990667100995779,0.0
0.9558758735656738,1.0,0.014341377653181553,0.0,0.059500329196453094,0.0,0.1267724484205246,0.0,0.0062594120390713215,0.0,0.006377893500030041,0.0,0.016411621123552322,0.0,0.01214587688446045,0.0
0.059171270579099655,0.0,0.07187513262033463,0.0,0.14523452520370483,0.0,0.004275026731193066,0.0,0.0014570720959454775,0.0,0.000691559340339154,0.0,0.22995173931121826,0.0,0.013457635417580605,0.0
0.4478396475315094,0.0,0.4291938841342926,0.0,0.6859830617904663,1.0,0.722017228603363,1.0,0.0009132674895226955,0.0,0.5614776611328125,1.0,0.8823642730712891,1.0,0.010014444589614868,0.0
0.15090222656726837,0.0,0.4858758747577667,0.0,0.9383926391601562,1.0,0.26458740234375,0.0,0.615708589553833,1.0,0.8777855038642883,1.0,0.9395442605018616,1.0,0.3038778603076935,0.0
0.9591832160949707,1.0,0.13179568946361542,0.0,0.7778934836387634,1.0,0.1609702706336975,0.0,0.37343060970306396,0.0,0.39285439252853394,0.0,0.8954665660858154,1.0,0.03311727195978165,0.0
0.9176613092422485,1.0,0.6055107712745667,1.0,0.9684649705886841,1.0,0.2945660650730133,0.0,0.25227707624435425,0.0,0.26762357354164124,0.0,0.7482584118843079,1.0,0.15917541086673737,0.0
